{'time': Timestamp('2020-01-01 23:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 946.78, 'price': 1.3717000484466553, 'leverage': 1}
{'time': Timestamp('2021-05-04 08:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 2934.73, 'price': 0.5194200277328491, 'leverage': 1}
{'time': Timestamp('2021-05-04 08:45:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 2.35, 'price': 647.1500244140625, 'leverage': 1}
{'time': Timestamp('2021-05-04 09:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.5, 'price': 1009.5599975585938, 'leverage': 1}
{'time': Timestamp('2021-05-04 09:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 261.9, 'price': 5.818600177764893, 'leverage': 1}
{'time': Timestamp('2021-05-04 10:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 11827.6, 'price': 0.12883000075817108, 'leverage': 1}
{'time': Timestamp('2021-05-04 10:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1026.61, 'price': 1.4840999841690063, 'leverage': 1}
{'time': Timestamp('2021-05-04 10:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.44, 'price': 3435.8798828125, 'leverage': 1}
{'time': Timestamp('2021-05-04 11:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 1140.1, 'price': 1.3360999822616577, 'leverage': 1}
{'time': Timestamp('2021-05-04 11:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 3.77, 'price': 403.1000061035156, 'leverage': 1}
{'time': Timestamp('2021-05-04 13:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.46, 'price': 1038.199951171875, 'leverage': 1}
{'time': Timestamp('2021-05-04 14:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 1061.87, 'price': 1.4341000318527222, 'leverage': 1}
{'time': Timestamp('2021-05-04 14:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 11153.91, 'price': 0.12466000020503998, 'leverage': 1}
{'time': Timestamp('2021-05-04 14:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 2949.81, 'price': 0.5161499977111816, 'leverage': 1}
{'time': Timestamp('2021-05-04 15:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 3.89, 'price': 390.760009765625, 'leverage': 1}
{'time': Timestamp('2021-05-04 15:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 1092.67, 'price': 1.388200044631958, 'leverage': 1}
{'time': Timestamp('2021-05-04 16:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.46, 'price': 3283.820068359375, 'leverage': 1}
{'time': Timestamp('2021-05-04 16:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 12534.52, 'price': 0.1214200034737587, 'leverage': 1}
{'time': Timestamp('2021-05-04 16:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.59, 'price': 952.739990234375, 'leverage': 1}
{'time': Timestamp('2021-05-04 16:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 1112.18, 'price': 1.3661999702453613, 'leverage': 1}
{'time': Timestamp('2021-05-04 16:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 1923.83, 'price': 0.5013300180435181, 'leverage': 1}
{'time': Timestamp('2021-05-04 17:45:00'), 'action': 'close', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 1112.18, 'close_price': 1.3942999839782715, 'pnl': 31.25227327346802, 'stop_loss': False}
{'time': Timestamp('2021-05-04 17:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1093.38, 'price': 1.3942999839782715, 'leverage': 1}
{'time': Timestamp('2021-05-04 18:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.45, 'price': 3343.760009765625, 'leverage': 1}
{'time': Timestamp('2021-05-04 18:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.11, 'price': 972.8900146484375, 'leverage': 1}
{'time': Timestamp('2021-05-04 18:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 265.47, 'price': 5.7403998374938965, 'leverage': 1}
{'time': Timestamp('2021-05-04 19:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 3.85, 'price': 395.1499938964844, 'leverage': 1}
{'time': Timestamp('2021-05-04 19:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 1165.75, 'price': 1.3070000410079956, 'leverage': 1}
{'time': Timestamp('2021-05-04 20:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 12473.31, 'price': 0.12213999778032303, 'leverage': 1}
{'time': Timestamp('2021-05-04 21:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1039.25, 'price': 1.4658000469207764, 'leverage': 1}
{'time': Timestamp('2021-05-04 21:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 1918.85, 'price': 0.5151000022888184, 'leverage': 1}
{'time': Timestamp('2021-05-04 22:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 0.46, 'price': 3264.989990234375, 'leverage': 1}
{'time': Timestamp('2021-05-04 22:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 1095.0, 'price': 1.3907999992370605, 'leverage': 1}
{'time': Timestamp('2021-05-04 22:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 3.91, 'price': 388.8500061035156, 'leverage': 1}
{'time': Timestamp('2021-05-04 22:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 265.71, 'price': 5.647299766540527, 'leverage': 1}
{'time': Timestamp('2021-05-05 00:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 12622.14, 'price': 0.120619997382164, 'leverage': 1}
{'time': Timestamp('2021-05-05 00:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.56, 'price': 973.2999877929688, 'leverage': 1}
{'time': Timestamp('2021-05-05 00:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 2.46, 'price': 617.989990234375, 'leverage': 1}
{'time': Timestamp('2021-05-05 00:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1040.77, 'price': 1.462399959564209, 'leverage': 1}
{'time': Timestamp('2021-05-05 01:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.46, 'price': 1038.5400390625, 'leverage': 1}
{'time': Timestamp('2021-05-05 01:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2899.4, 'price': 0.5248399972915649, 'leverage': 1}
{'time': Timestamp('2021-05-05 01:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 9403.99, 'price': 0.12370000034570694, 'leverage': 1}
{'time': Timestamp('2021-05-05 02:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.4, 'price': 1085.3800048828125, 'leverage': 1}
{'time': Timestamp('2021-05-05 05:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 1070.88, 'price': 1.4206000566482544, 'leverage': 1}
{'time': Timestamp('2021-05-05 05:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 0.46, 'price': 3274.3701171875, 'leverage': 1}
{'time': Timestamp('2021-05-05 05:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 251.32, 'price': 6.0518999099731445, 'leverage': 1}
{'time': Timestamp('2021-05-05 06:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.42, 'price': 1066.27001953125, 'leverage': 1}
{'time': Timestamp('2021-05-05 07:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 244.09, 'price': 6.230000019073486, 'leverage': 1}
{'time': Timestamp('2021-05-05 08:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 12009.68, 'price': 0.12660999596118927, 'leverage': 1}
{'time': Timestamp('2021-05-05 08:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2829.85, 'price': 0.5372700095176697, 'leverage': 1}
{'time': Timestamp('2021-05-05 08:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.45, 'price': 3352.27001953125, 'leverage': 1}
{'time': Timestamp('2021-05-05 08:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 237.41, 'price': 6.402699947357178, 'leverage': 1}
{'time': Timestamp('2021-05-05 08:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 895.25, 'price': 1.3422000408172607, 'leverage': 1}
{'time': Timestamp('2021-05-05 09:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1051.26, 'price': 1.4457000494003296, 'leverage': 1}
{'time': Timestamp('2021-05-05 10:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.33, 'price': 1140.6099853515625, 'leverage': 1}
{'time': Timestamp('2021-05-05 10:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 11687.26, 'price': 0.12999999523162842, 'leverage': 1}
{'time': Timestamp('2021-05-05 10:45:00'), 'action': 'close', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.33, 'close_price': 1170.8399658203125, 'pnl': -40.2058740234375, 'stop_loss': False}
{'time': Timestamp('2021-05-05 11:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.23, 'price': 1223.260009765625, 'leverage': 1}
{'time': Timestamp('2021-05-05 11:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 969.13, 'price': 1.5633000135421753, 'leverage': 1}
{'time': Timestamp('2021-05-05 12:15:00'), 'action': 'close', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 969.13, 'close_price': 1.5505000352859497, 'pnl': 12.404842927455903, 'stop_loss': False}
{'time': Timestamp('2021-05-05 12:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2723.16, 'price': 0.5566999912261963, 'leverage': 1}
{'time': Timestamp('2021-05-05 13:00:00'), 'action': 'close', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2723.16, 'close_price': 0.5783500075340271, 'pnl': -58.956458408832546, 'stop_loss': False}
{'time': Timestamp('2021-05-05 13:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 1096.83, 'price': 1.3765000104904175, 'leverage': 1}
{'time': Timestamp('2021-05-05 13:45:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.02, 'price': 56247.17, 'leverage': 1}
{'time': Timestamp('2021-05-05 14:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.24, 'price': 1212.989990234375, 'leverage': 1}
{'time': Timestamp('2021-05-05 15:00:00'), 'action': 'close', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.24, 'close_price': 1256.8800048828125, 'pnl': 54.423618164062496, 'stop_loss': False}
{'time': Timestamp('2021-05-05 15:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.2, 'price': 1256.8800048828125, 'leverage': 1}
{'time': Timestamp('2021-05-05 15:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 986.79, 'price': 1.5388000011444092, 'leverage': 1}
{'time': Timestamp('2021-05-05 16:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 3.7, 'price': 408.7699890136719, 'leverage': 1}
{'time': Timestamp('2021-05-05 16:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 965.38, 'price': 1.56850004196167, 'leverage': 1}
{'time': Timestamp('2021-05-05 16:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 11092.03, 'price': 0.13650000095367432, 'leverage': 1}
{'time': Timestamp('2021-05-05 16:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.43, 'price': 3451.8701171875, 'leverage': 1}
{'time': Timestamp('2021-05-05 17:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2536.97, 'price': 0.5966799855232239, 'leverage': 1}
{'time': Timestamp('2021-05-05 19:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.14, 'price': 1316.6800537109375, 'leverage': 1}
{'time': Timestamp('2021-05-05 20:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 1014.24, 'price': 1.4922000169754028, 'leverage': 1}
{'time': Timestamp('2021-05-05 20:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.13, 'price': 1334.75, 'leverage': 1}
{'time': Timestamp('2021-05-05 20:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 2628.06, 'price': 0.5757700204849243, 'leverage': 1}
{'time': Timestamp('2021-05-05 21:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.09, 'price': 1381.5400390625, 'leverage': 1}
{'time': Timestamp('2021-05-05 22:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2549.17, 'price': 0.5934699773788452, 'leverage': 1}
{'time': Timestamp('2021-05-05 22:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 8071.84, 'price': 0.14246000349521637, 'leverage': 1}
{'time': Timestamp('2021-05-05 23:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.43, 'price': 3506.77001953125, 'leverage': 1}
{'time': Timestamp('2021-05-05 23:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.07, 'price': 1411.949951171875, 'leverage': 1}
{'time': Timestamp('2021-05-05 23:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 937.38, 'price': 1.6132999658584595, 'leverage': 1}
{'time': Timestamp('2021-05-06 00:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.05, 'price': 1434.3699951171875, 'leverage': 1}
{'time': Timestamp('2021-05-06 00:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 225.17, 'price': 6.714600086212158, 'leverage': 1}
{'time': Timestamp('2021-05-06 00:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2157.17, 'price': 0.634660005569458, 'leverage': 1}
{'time': Timestamp('2021-05-06 00:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 1037.75, 'price': 1.4566999673843384, 'leverage': 1}
{'time': Timestamp('2021-05-06 00:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 10451.15, 'price': 0.14462999999523163, 'leverage': 1}
{'time': Timestamp('2021-05-06 00:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.12, 'price': 1340.530029296875, 'leverage': 1}
{'time': Timestamp('2021-05-06 00:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 10546.05, 'price': 0.14329999685287476, 'leverage': 1}
{'time': Timestamp('2021-05-06 00:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 1032.38, 'price': 1.4637000560760498, 'leverage': 1}
{'time': Timestamp('2021-05-06 01:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2354.01, 'price': 0.6418600082397461, 'leverage': 1}
{'time': Timestamp('2021-05-06 01:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 869.02, 'price': 1.7384999990463257, 'leverage': 1}
{'time': Timestamp('2021-05-06 02:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 2355.92, 'price': 0.6412100195884705, 'leverage': 1}
{'time': Timestamp('2021-05-06 04:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 992.83, 'price': 1.521399974822998, 'leverage': 1}
{'time': Timestamp('2021-05-06 04:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 10409.7, 'price': 0.1450899988412857, 'leverage': 1}
{'time': Timestamp('2021-05-06 06:15:00'), 'action': 'close', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 10409.7, 'close_price': 0.1412000060081482, 'pnl': -40.49365839511157, 'stop_loss': False}
{'time': Timestamp('2021-05-06 06:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 10666.76, 'price': 0.1412000060081482, 'leverage': 1}
{'time': Timestamp('2021-05-06 06:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.14, 'price': 1310.0400390625, 'leverage': 1}
{'time': Timestamp('2021-05-06 06:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 2460.32, 'price': 0.6117100119590759, 'leverage': 1}
{'time': Timestamp('2021-05-06 06:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 231.86, 'price': 6.493299961090088, 'leverage': 1}
{'time': Timestamp('2021-05-06 07:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 1029.33, 'price': 1.462499976158142, 'leverage': 1}
{'time': Timestamp('2021-05-06 08:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 223.01, 'price': 6.749499797821045, 'leverage': 1}
{'time': Timestamp('2021-05-06 08:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 1007.29, 'price': 1.4941999912261963, 'leverage': 1}
{'time': Timestamp('2021-05-06 09:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.1, 'price': 1360.75, 'leverage': 1}
{'time': Timestamp('2021-05-06 09:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 961.1, 'price': 1.5657000541687012, 'leverage': 1}
{'time': Timestamp('2021-05-06 10:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.02, 'price': 58275.21, 'leverage': 1}
{'time': Timestamp('2021-05-06 10:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.04, 'price': 1446.18994140625, 'leverage': 1}
{'time': Timestamp('2021-05-06 11:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 928.19, 'price': 1.6193000078201294, 'leverage': 1}
{'time': Timestamp('2021-05-06 11:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2426.56, 'price': 0.6193400025367737, 'leverage': 1}
{'time': Timestamp('2021-05-06 11:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 215.13, 'price': 6.991199970245361, 'leverage': 1}
{'time': Timestamp('2021-05-06 11:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 915.46, 'price': 1.642799973487854, 'leverage': 1}
{'time': Timestamp('2021-05-06 11:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 9509.56, 'price': 0.1442600041627884, 'leverage': 1}
{'time': Timestamp('2021-05-06 12:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.43, 'price': 3494.429931640625, 'leverage': 1}
{'time': Timestamp('2021-05-06 12:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 921.14, 'price': 1.632200002670288, 'leverage': 1}
